title,description,priority
Please address the client complaint issue ASAP,Description details for client complaint.,HIGH
Task regarding migration needed for next sprint,Description details for migration.,NORMAL
We have a nice to have reported by the team,Description details for nice to have.,LOW
We have a feature reported by the team,Description details for feature.,NORMAL
We have a crash reported by the team,Description details for crash.,URGENT
Task regarding failing tests needed for next sprint,Description details for failing tests.,HIGH
Task regarding review needed for next sprint,Description details for review.,NORMAL
Please address the timeout issue ASAP,Description details for timeout.,HIGH
Investigate the update on the server,Description details for update.,NORMAL
Task regarding review needed for next sprint,Description details for review.,NORMAL
