title,description,priority,workload,risk
Weekly status report,Overdue task that blocked the release.,NORMAL,20,MEDIUM
Update documentation,Overdue task that blocked the release.,URGENT,20,HIGH
Fix crash in production,The system crashes on startup with unknown dependencies.,URGENT,10,HIGH
Update documentation,High risk migration required.,LOW,5,LOW
Add new feature button,High risk migration required.,HIGH,1,MEDIUM
Weekly status report,Overdue task that blocked the release.,URGENT,10,HIGH
Weekly status report,The system crashes on startup with unknown dependencies.,HIGH,3,MEDIUM
Refactor legacy code,Just a minor update to the formatting.,NORMAL,10,MEDIUM
Weekly status report,Simple styling tweak.,URGENT,20,HIGH
Refactor legacy code,High risk migration required.,LOW,5,LOW
